start,end,nseg,rss
48,93,46,0.015192702353402761
48,94,47,0.015326886408490531
48,95,48,0.015563734218848506
48,96,49,0.015606635899058818
48,97,50,0.015999846970046163
48,98,51,0.01692313883845457
48,99,52,0.017457195966723477
48,100,53,0.017502380083646983
48,101,54,0.017502508740679889
48,102,55,0.017703615356728219
48,103,56,0.019130027475473554
48,104,57,0.019381332736917237
48,105,58,0.019533277278504058
48,106,59,0.021360909116197868
48,107,60,0.021415117635930257
48,108,61,0.0216398784518235
48,109,62,0.021651919499155989
48,110,63,0.021690470726267844
48,111,64,0.021709672024471122
48,112,65,0.022257334372049225
48,113,66,0.022440334112690693
48,114,67,0.022481425062005983
48,115,68,0.026544480767033012
48,116,69,0.035139773294056369
48,117,70,0.035236960516605943
48,118,71,0.035572379902948474
48,119,72,0.036032648703836191
48,120,73,0.036227233225386596
49,49,1,NA
49,50,2,NA
49,51,3,NA
49,52,4,NA
49,53,5,NA
49,54,6,0.0013069588115197049
49,55,7,0.0013683768872957093
49,56,8,0.0017379767305084129
49,57,9,0.0017440889046368585
49,58,10,0.0021340912466652011
49,59,11,0.0036988117706999524
49,60,12,0.0037135720043236435
49,61,13,0.0046916542366310654
49,62,14,0.0047005314084147907
49,63,15,0.0054737115301286606
49,64,16,0.0063807600410593964
49,65,17,0.0073928438643874536
49,66,18,0.0074602610378344709
49,67,19,0.0078370755371277284
49,68,20,0.0080146141707233831
49,69,21,0.0087924992205119963
49,70,22,0.0088208194316092906
49,71,23,0.008953126122974546
49,72,24,0.0098089364345691557
49,73,25,0.010118685878862057
49,74,26,0.010505890750272182
49,75,27,0.010546122410759973
49,76,28,0.010553698976030632
49,77,29,0.010828482980192108
49,78,30,0.01099768422724366
49,79,31,0.011115160652384656
49,80,32,0.011242288230371503
49,81,33,0.011294377545816164
49,82,34,0.011294412782706402
49,83,35,0.011414616169132068
49,84,36,0.012285812656150183
49,85,37,0.012321520934966348
49,86,38,0.012545789471358988
49,87,39,0.013587876522909988
49,88,40,0.013762083189145794
49,89,41,0.013762105993095769
49,90,42,0.013942683007798266
49,91,43,0.014026357714679577
49,92,44,0.015060482085015163
49,93,45,0.015154710314557307
49,94,46,0.015280817168392469
49,95,47,0.015516509395074618
49,96,48,0.015557457607933227
49,97,49,0.015940059400697305
49,98,50,0.016843152243209446
49,99,51,0.017398129625609427
49,100,52,0.017435811391408648
49,101,53,0.017435906887338721
49,102,54,0.017640025636909119
49,103,55,0.019064580075822953
49,104,56,0.01932179888678074
49,105,57,0.019471983001286081
49,106,58,0.021321702765648591
49,107,59,0.021373832267301857
49,108,60,0.021605878941277735
49,109,61,0.021618303086211866
49,110,62,0.021651479648736642
49,111,63,0.021667266944223131
49,112,64,0.022222029338214037
49,113,65,0.022406105930992133
49,114,66,0.022448031466766046
49,115,67,0.026512517273454338
49,116,68,0.035106396662470805
49,117,69,0.035205456601931917
49,118,70,0.035536221912224164
49,119,71,0.036006268812482367
49,120,72,0.03620086837470101
50,50,1,NA
50,51,2,NA
50,52,3,NA
50,53,4,NA
50,54,5,NA
50,55,6,0.00020952110424990838
50,56,7,0.0004415171780212445
50,57,8,0.00080128893721090279
50,58,9,0.0011549578455758104
50,59,10,0.0034929344662581073
50,60,11,0.0034977569687518221
50,61,12,0.0041942372313757761
50,62,13,0.0042680998112216905
50,63,14,0.0051314519519552989
50,64,15,0.0062462248028453465
50,65,16,0.007243479746163517
50,66,17,0.007314601634580609
50,67,18,0.0075674395457682583
50,68,19,0.0077730275531203248
50,69,20,0.0085902759464889684
50,70,21,0.0086062603870943541
50,71,22,0.0087045675623195727
50,72,23,0.0097276359133875653
50,73,24,0.010060753572753711
50,74,25,0.010439832784332897
50,75,26,0.010470636153082327
50,76,27,0.010474365478794646
50,77,28,0.010764772355692188
50,78,29,0.010950772848826272
50,79,30,0.011068000063381779
50,80,31,0.011190158417625131
50,81,32,0.011243017142435238
50,82,33,0.011243017144277603
50,83,34,0.01136351313517602
50,84,35,0.012268127110899616
50,85,36,0.012311192474690225
50,86,37,0.012529556503433487
50,87,38,0.013563493312711158
50,88,39,0.01373192819567551
50,89,40,0.013732804123506274
50,90,41,0.013918909946117781
50,91,42,0.013999825148085907
50,92,43,0.01501506470675199
50,93,44,0.015100930179538018
50,94,45,0.015219080401066835
50,95,46,0.015459291064936527
50,96,47,0.015490219796416887
50,97,48,0.015868844052823714
50,98,49,0.016771357242154609
50,99,50,0.017340008105884548
50,100,51,0.017386151130350566
50,101,52,0.017386203785265446
50,102,53,0.017605625322208523
50,103,54,0.019043953812481296
50,104,55,0.019294602334460974
50,105,56,0.01944136316550964
50,106,57,0.021282629923165933
50,107,58,0.021335050862663039
50,108,59,0.021557633722974673
50,109,60,0.021568942789624995
50,110,61,0.021602331815235999
50,111,62,0.021616555347431121
50,112,63,0.022158605878013712
50,113,64,0.02233960447853884
50,114,65,0.022386169888802036
50,115,66,0.026447190030440007
50,116,67,0.035003124050805197
50,117,68,0.035109390109734996
50,118,69,0.035427302761949733
50,119,70,0.035881440705421236
50,120,71,0.036078927667861235
51,51,1,NA
51,52,2,NA
51,53,3,NA
51,54,4,NA
51,55,5,NA
51,56,6,0.00043593060424814106
51,57,7,0.00079908914705285102
51,58,8,0.0011379120733002279
51,59,9,0.0034163169239324132
51,60,10,0.0034319999802062671
51,61,11,0.0041702694247452527
51,62,12,0.0042387390750968524
51,63,13,0.0051088068575787801
51,64,14,0.0062461440215467283
51,65,15,0.0072360699489864991
51,66,16,0.0073054732354607315
51,67,17,0.0075543869712527004
51,68,18,0.007767654830229404
51,69,19,0.0085875971068206294
51,70,20,0.0086026732405442563
51,71,21,0.0086974840527937747
51,72,22,0.0097209773754176835
51,73,23,0.010052744879031374
51,74,24,0.010429759880306397
51,75,25,0.010458855172547112
51,76,26,0.010461861539537709
51,77,27,0.010756230885685673
51,78,28,0.010936872123150247
51,79,29,0.01105573786520242
51,80,30,0.011180381835897141
51,81,31,0.011232296090909578
51,82,32,0.01123230901796304
51,83,33,0.01135480527639865
51,84,34,0.012248410232090886
51,85,35,0.012292826251445337
51,86,36,0.012514928527110251
51,87,37,0.013540266874373742
51,88,38,0.013717486447078601
51,89,39,0.01371858737491774
51,90,40,0.013907119194054574
51,91,41,0.013989903436336269
51,92,42,0.015001708689928001
51,93,43,0.015086315781167673
51,94,44,0.015207154991628722
51,95,45,0.015442175542157786
51,96,46,0.01547490543817579
51,97,47,0.015850117964548414
51,98,48,0.016758709868305285
51,99,49,0.017329856331502681
51,100,50,0.017374661031980404
51,101,51,0.017374696549630229
51,102,52,0.017596749747824627
51,103,53,0.019035453758782912
51,104,54,0.019286593935439869
51,105,55,0.019432838103827253
51,106,56,0.021267706087432219
51,107,57,0.021320526162271383
51,108,58,0.021539939725463038
51,109,59,0.021551108032683335
51,110,60,0.021585440505057764
51,111,61,0.021600698734163072
51,112,62,0.022141710747954655
51,113,63,0.02232109450136532
51,114,64,0.022368735928874155
51,115,65,0.026419634797215968
51,116,66,0.034978816203791785
51,117,67,0.03508741751561726
51,118,68,0.035409681891436423
51,119,69,0.0358604661530217
51,120,70,0.036059039185213193
52,52,1,NA
52,53,2,NA
52,54,3,NA
52,55,4,NA
52,56,5,NA
52,57,6,0.00052741975010707986
52,58,7,0.0010666014558870234
52,59,8,0.0032176258216055019
52,60,9,0.0032200712092926706
52,61,10,0.0038163293434647456
52,62,11,0.0038986640417773884
52,63,12,0.005105556023520392
52,64,13,0.0062382849948759986
52,65,14,0.0072323178086049367
52,66,15,0.0073054191308264786
52,67,16,0.0075526152733235916
52,68,17,0.0077614671567682375
52,69,18,0.0085873255547857363
52,70,19,0.0086022120744436784
52,71,20,0.0086970658234711701
52,72,21,0.0097209128009744343
52,73,22,0.010037460031058175
52,74,23,0.010426404527105018
52,75,24,0.010455934873732042
52,76,25,0.010458987948231378
52,77,26,0.010754704308798645
52,78,27,0.010935863109459293
52,79,28,0.011055586416065142
52,80,29,0.011178975249216898
52,81,30,0.01123129917271389
52,82,31,0.011231302556612029
52,83,32,0.011353179455105739
52,84,33,0.012248406651958105
52,85,34,0.012292803449173341
52,86,35,0.012513754665060718
52,87,36,0.013539931348884298
52,88,37,0.013717482698477132
52,89,38,0.013718583027739597
52,90,39,0.013906738837852707
52,91,40,0.013988892740636364
52,92,41,0.015001040063566158
52,93,42,0.015085152262039766
52,94,43,0.015207079998210559
52,95,44,0.015442166140904075
52,96,45,0.015474827680375596
52,97,46,0.015850007463698797
52,98,47,0.016729960533511168
52,99,48,0.01729963349962035
52,100,49,0.017345788849993275
52,101,50,0.017345810878717071
52,102,51,0.017562460906428601
52,103,52,0.019008366805585129
52,104,53,0.019263694012237344
52,105,54,0.019408152185287471
52,106,55,0.021237354860352373
52,107,56,0.021291531308042174
52,108,57,0.021507299412547504
52,109,58,0.021517602520462132
52,110,59,0.021557863262258042
52,111,60,0.021574513404267064
52,112,61,0.022105910831746733
52,113,62,0.022278364675703721
52,114,63,0.022325431516063469
52,115,64,0.026369093741756489
52,116,65,0.034961092801410285
52,117,66,0.035068182419402967
52,118,67,0.035391895340348686
52,119,68,0.035841838743896043
52,120,69,0.036042750021547616
53,53,1,NA
53,54,2,NA
53,55,3,NA
53,56,4,NA
53,57,5,NA
53,58,6,0.0010162077926255278
53,59,7,0.0030824464217559574
53,60,8,0.0031161459984808838
53,61,9,0.0037945021578837048
53,62,10,0.0038343685112436575
53,63,11,0.0050551639032751887
53,64,12,0.0062361878273015803
53,65,13,0.0071365911435256231
53,66,14,0.0071932749072065429
53,67,15,0.0074015882273779712
53,68,16,0.0075048282317645319
53,69,17,0.0084930609270751824
53,70,18,0.0084932259370589774
53,71,19,0.0086421077282503502
53,72,20,0.0096429661937836864
53,73,21,0.0099385605144247085
53,74,22,0.010352666621218642
53,75,23,0.010377685737840979
53,76,24,0.010378907681678512
53,77,25,0.010678457249759372
53,78,26,0.010846438700744117
53,79,27,0.010924370742898067
53,80,28,0.011060907877156896
53,81,29,0.011082035704350837
53,82,30,0.011082109914176026
53,83,31,0.011221310495932261
53,84,32,0.012106972445987877
53,85,33,0.012159788703411119
53,86,34,0.012421846551061249
53,87,35,0.013446057624344844
53,88,36,0.013592547213871485
53,89,37,0.013593734903570277
53,90,38,0.013796564874587351
53,91,39,0.013917071538729113
53,92,40,0.014906133678394318
53,93,41,0.01500417176757921
53,94,42,0.015144108597764628
53,95,43,0.015390269463380896
53,96,44,0.015430721320042836
53,97,45,0.015818680971066819
53,98,46,0.016704903147007798
53,99,47,0.017236882183431099
53,100,48,0.017293178600157038
53,101,49,0.017293204537018741
53,102,50,0.017477860088233352
53,103,51,0.018972958966396402
53,104,52,0.019237605428501055
53,105,53,0.019382440278292005
53,106,54,0.021167403677932826
53,107,55,0.021237320436102332
53,108,56,0.021456154035471575
53,109,57,0.021464168471440385
53,110,58,0.021511231060465194
53,111,59,0.021533228627955231
53,112,60,0.022052083971264378
53,113,61,0.022235406169958692
53,114,62,0.022275659561739415
53,115,63,0.026317815371600044
53,116,64,0.034960633532939905
53,117,65,0.035065261521597439
53,118,66,0.035391133518089361
53,119,67,0.035834679601298158
53,120,68,0.036035926794798064
54,54,1,NA
54,55,2,NA
54,56,3,NA
54,57,4,NA
54,58,5,NA
54,59,6,0.00046361878662716982
54,60,7,0.0013929483757301124
54,61,8,0.0028189697964594324
54,62,9,0.0028559382631817508
54,63,10,0.0049639924395132023
54,64,11,0.0060755295117662506
54,65,12,0.0067548509065089015
54,66,13,0.0067661750540109642
54,67,14,0.0069597452283621858
54,68,15,0.0071329718855508446
54,69,16,0.008361373438840556
54,70,17,0.0083658815700970515
54,71,18,0.0085238318329587653
54,72,19,0.0096202826282291848
54,73,20,0.0099369194500451494
54,74,21,0.010343416950524693
54,75,22,0.010369048736524321
54,76,23,0.010370831498749461
54,77,24,0.010677881795897352
54,78,25,0.010841102509998628
54,79,26,0.010901022743595256
54,80,27,0.011044431670715085
54,81,28,0.011061227512974602
54,82,29,0.011061276167682205
54,83,30,0.011207013777390286
54,84,31,0.012079090803472836
54,85,32,0.012129716810298582
54,86,33,0.012400377545796879
54,87,34,0.013415399394354236
54,88,35,0.013555196499392989
54,89,36,0.01355571800531132
54,90,37,0.013759041750285569
54,91,38,0.013881069597750264
54,92,39,0.014867838554663323
54,93,40,0.014963369991192762
54,94,41,0.015100213639813955
54,95,42,0.015343978825561103
54,96,43,0.015386074204525653
54,97,44,0.015755762957877898
54,98,45,0.016624121911887023
54,99,46,0.017172554209945207
54,100,47,0.01722349562508085
54,101,48,0.017224150672698349
54,102,49,0.017405759607905621
54,103,50,0.018952546470975041
54,104,51,0.019227125023063476
54,105,52,0.019368280954163899
54,106,53,0.021139338251779868
54,107,54,0.021216481345005322
54,108,55,0.021439169508580561
54,109,56,0.021445992161037677
54,110,57,0.021489481419905102
54,111,58,0.021510501325011339
54,112,59,0.022024866635917816
54,113,60,0.022213780576481566
54,114,61,0.022254239709595617
54,115,62,0.026281980715476268
54,116,63,0.034959689717191419
54,117,64,0.035064147644379727
54,118,65,0.03539037004072848
54,119,66,0.035831479810983599
54,120,67,0.03603374878137864
55,55,1,NA
55,56,2,NA
55,57,3,NA
55,58,4,NA
55,59,5,NA
55,60,6,0.00014554642646502972
55,61,7,0.0023207147838900208
55,62,8,0.0027138370887166835
55,63,9,0.0035239607025289387
55,64,10,0.0039049411749102355
55,65,11,0.004325524202380319
55,66,12,0.0044797927797621774
55,67,13,0.0053108611716383564
55,68,14,0.0053952836601004394
55,69,15,0.0062805698725398127
55,70,16,0.0062809210564872932
55,71,17,0.0066291579853638696
55,72,18,0.0069692524856525421
55,73,19,0.0069847816449212508
55,74,20,0.0076585527499165367
55,75,21,0.0077399273919082356
55,76,22,0.0077546681395272822
55,77,23,0.0079886632895029997
55,78,24,0.0080631557380029615
55,79,25,0.0081828557599197202
55,80,26,0.0083229338948522975
55,81,27,0.0083331484139746361
55,82,28,0.008341602716652935
55,83,29,0.0084786249257149532
55,84,30,0.0091188470075583422
55,85,31,0.0091188743120050302
55,86,32,0.0094578054413005236
55,87,33,0.01057564988999145
55,88,34,0.010824909296776616
55,89,35,0.010850847223176552
55,90,36,0.010995876653389341
55,91,37,0.011176333305629891
55,92,38,0.012384707936636359
55,93,39,0.012576199180667474
55,94,40,0.012750403671669061
55,95,41,0.012943912689639887
55,96,42,0.013072291024327333
55,97,43,0.013483984358444848
55,98,44,0.014716728594288917
55,99,45,0.015168835635333848
55,100,46,0.015183149014992748
55,101,47,0.015183151137040522
55,102,48,0.015296591810324851
55,103,49,0.01668718244153394
55,104,50,0.016990730843602069
55,105,51,0.017175224654858177
55,106,52,0.018981331004778796
55,107,53,0.019054190001612785
55,108,54,0.019337383997949553
55,109,55,0.0193538715053727
55,110,56,0.019384976645624323
55,111,57,0.019422896951525291
55,112,58,0.020036199888964476
55,113,59,0.020265532400358048
55,114,60,0.02028680365208663
55,115,61,0.024345245515124417
55,116,62,0.033058662392891083
55,117,63,0.033140464417214306
55,118,64,0.033529465778594107
55,119,65,0.034009245068311114
55,120,66,0.034189221295844903
56,56,1,NA
56,57,2,NA
56,58,3,NA
56,59,4,NA
56,60,5,NA
56,61,6,0.00228226978446767
56,62,7,0.0026676742460898036
56,63,8,0.0032007117187712549
56,64,9,0.0034213513262427529
56,65,10,0.0036430388771427173
56,66,11,0.0037675757316820067
56,67,12,0.0045001208854432879
56,68,13,0.0045820970545910012
56,69,14,0.005579578805006237
56,70,15,0.0056124950512925521
56,71,16,0.0059504094194621033
56,72,17,0.0062700898800261209
56,73,18,0.0062771123095024276
56,74,19,0.006960129173417642
56,75,20,0.0070149474302335455
56,76,21,0.0070180152859765019
56,77,22,0.0072846262562020767
56,78,23,0.0073302437623098951
56,79,24,0.0074418643630362585
56,80,25,0.0076088104003532468
56,81,26,0.0076107269774826989
56,82,27,0.0076156531683607247
56,83,28,0.0077783703772644859
56,84,29,0.0083543420779052333
56,85,30,0.0083550210029377289
56,86,31,0.0087483534554489584
56,87,32,0.0098138569327952622
56,88,33,0.010114059263548376
56,89,34,0.010131636448968133
56,90,35,0.010298452358937107
56,91,36,0.010532731867295926
56,92,37,0.011704930178733615
56,93,38,0.01189748340031524
56,94,39,0.01210700196690331
56,95,40,0.012276384794162267
56,96,41,0.012438683280157958
56,97,42,0.012843343076891471
56,98,43,0.014149710154064785
56,99,44,0.014590054447762939
56,100,45,0.014602930051066304
56,101,46,0.014603126932169133
56,102,47,0.014717633154113709
56,103,48,0.016132252714168242
56,104,49,0.016444173997871285
56,105,50,0.01662627502294119
56,106,51,0.018361002860131415
56,107,52,0.018445857704081723
56,108,53,0.018709162678284135
56,109,54,0.018723395612313572
56,110,55,0.018764203007033697
56,111,56,0.018818900797147743
56,112,57,0.019419552516377985
56,113,58,0.019646984719454409
56,114,59,0.019669111750451714
56,115,60,0.023678673752480638
56,116,61,0.032449490129421749
56,117,62,0.032533449938242517
56,118,63,0.032956176162368588
56,119,64,0.033402703386177804
56,120,65,0.033587254138697356
57,57,1,NA
57,58,2,NA
57,59,3,NA
57,60,4,NA
57,61,5,NA
57,62,6,0.0017653239934388829
57,63,7,0.0018552313725664828
57,64,8,0.0021331896036829129
57,65,9,0.0021844058575680564
57,66,10,0.0022961980832380937
57,67,11,0.0029829956977788941
57,68,12,0.0034142716424575806
57,69,13,0.0046788698829207907
57,70,14,0.0049660835850016891
57,71,15,0.005707668443601723
57,72,16,0.0059733760800708786
57,73,17,0.0059789180466785436
57,74,18,0.0067333794769186533
57,75,19,0.0067981824573187218
57,76,20,0.0068031833398998981
57,77,21,0.0070240266430213784
57,78,22,0.007089570221562199
57,79,23,0.0071536869260991464
57,80,24,0.0073135246358635459
57,81,25,0.0073141153754316002
57,82,26,0.007326548320874089
57,83,27,0.0074830896098427909
