start,end,nseg,rss
47,114,68,35.997283225328175
47,115,69,36.025763301330699
47,116,70,36.051813327862178
47,117,71,36.077050526945406
47,118,72,36.588737449577799
47,119,73,36.695813466875407
47,120,74,36.71406271444512
48,48,1,NA
48,49,2,NA
48,50,3,0.3522626502007089
48,51,4,1.7203764743739105
48,52,5,1.7859846138073254
48,53,6,1.8002604834776974
48,54,7,1.837555426410957
48,55,8,1.8862910721216937
48,56,9,1.8863656151016124
48,57,10,1.9572695511300278
48,58,11,2.4745747807876448
48,59,12,2.6186766992698325
48,60,13,2.7170568887679649
48,61,14,8.8285868242698164
48,62,15,8.9947453609773085
48,63,16,9.7809756902438458
48,64,17,12.112205404178104
48,65,18,12.199676655646217
48,66,19,12.861605604572937
48,67,20,13.04982108958993
48,68,21,14.695846398107195
48,69,22,15.447242011870587
48,70,23,16.911160319259182
48,71,24,17.361571331444022
48,72,25,17.472045300885885
48,73,26,18.294874089318832
48,74,27,18.300110204330057
48,75,28,19.344777372621728
48,76,29,20.315589252226079
48,77,30,20.419342464236379
48,78,31,21.279261967294932
48,79,32,21.319193714725849
48,80,33,21.602475335688446
48,81,34,21.617609351866292
48,82,35,21.842377791958391
48,83,36,21.930270744714324
48,84,37,22.088343145794532
48,85,38,24.540232513638035
48,86,39,25.285581778537463
48,87,40,25.302686387132418
48,88,41,25.306565545677319
48,89,42,25.464081003065829
48,90,43,25.478302962874846
48,91,44,25.618722632720257
48,92,45,25.676547635001892
48,93,46,26.067732325071713
48,94,47,27.162525182480906
48,95,48,27.170573326131287
48,96,49,27.342151113682792
48,97,50,27.476708576918579
48,98,51,28.231097494247898
48,99,52,28.253829512157132
48,100,53,28.322444423835741
48,101,54,29.472106092926115
48,102,55,29.53950057081753
48,103,56,29.748927731367079
48,104,57,29.933886259803277
48,105,58,30.459567820025438
48,106,59,30.6437819757118
48,107,60,30.887221270979378
48,108,61,32.178022333126819
48,109,62,32.201261341626306
48,110,63,32.274333730352325
48,111,64,32.646506251956502
48,112,65,35.072563171471757
48,113,66,35.521260167143602
48,114,67,35.565998190052703
48,115,68,35.591577281168497
48,116,69,35.615029463786101
48,117,70,35.642966641410887
48,118,71,36.142872063774639
48,119,72,36.256696944876062
48,120,73,36.272774530324412
49,49,1,NA
49,50,2,NA
49,51,3,0.85976868024950159
49,52,4,0.86592624756088632
49,53,5,0.88094175438451983
49,54,6,0.88106783442415471
49,55,7,1.1966299176068673
49,56,8,1.2369702287764313
49,57,9,1.2793808218215095
49,58,10,1.7649494807044124
49,59,11,1.8458251179894338
49,60,12,1.9118107375675377
49,61,13,8.592417675061558
49,62,14,8.7826684422357868
49,63,15,9.6276097277961021
49,64,16,12.016401973379631
49,65,17,12.108938908650082
49,66,18,12.795124248124575
49,67,19,12.985289018579039
49,68,20,14.674832040408498
49,69,21,15.436175965957798
49,70,22,16.911159130677454
49,71,23,17.360673903652792
49,72,24,17.47062209315132
49,73,25,18.28858052704398
49,74,26,18.29362876845158
49,75,27,19.336702851388218
49,76,28,20.299505947093934
49,77,29,20.405043408494002
49,78,30,21.257550163740294
49,79,31,21.295673477742206
49,80,32,21.57620554666029
49,81,33,21.590701919252083
49,82,34,21.819119055360442
49,83,35,21.911319378534763
49,84,36,22.069771797602701
49,85,37,24.503051781630948
49,86,38,25.257843844068443
49,87,39,25.273131999859292
49,88,40,25.276646049911406
49,89,41,25.430147888948827
49,90,42,25.443239625366424
49,91,43,25.582006338797861
49,92,44,25.636052914861235
49,93,45,26.017199032092439
49,94,46,27.097158952554469
49,95,47,27.107174938180847
49,96,48,27.283980491247359
49,97,49,27.418380448210101
49,98,50,28.168511090235334
49,99,51,28.191324110405958
49,100,52,28.258502010767224
49,101,53,29.403369107651876
49,102,54,29.468386653173951
49,103,55,29.676800245995203
49,104,56,29.857410541831971
49,105,57,30.380189644903606
49,106,58,30.57373458816199
49,107,59,30.810709014414659
49,108,60,32.084290005824357
49,109,61,32.105755771956851
49,110,62,32.173263765219197
49,111,63,32.542651284259811
49,112,64,34.959628579226937
49,113,65,35.394931978229188
49,114,66,35.440674412534719
49,115,67,35.465004024507081
49,116,68,35.487484516114748
49,117,69,35.516576654889704
49,118,70,36.011485702436367
49,119,71,36.12972023560588
49,120,72,36.144853958431007
50,50,1,NA
50,51,2,NA
50,52,3,0.72827418363654572
50,53,4,0.76813920494250931
50,54,5,0.77909724363415545
50,55,6,1.1277779970483268
50,56,7,1.1706931459762755
50,57,8,1.195672584014116
50,58,9,1.6031822091244887
50,59,10,1.6646194231430906
50,60,11,1.7095319034571363
50,61,12,8.4212836131904396
50,62,13,8.6436826876369768
50,63,14,9.5275384097328502
50,64,15,11.977914881052408
50,65,16,12.080910896521264
50,66,17,12.781529769075403
50,67,18,12.960694541274433
50,68,19,14.662112207234685
50,69,20,15.431551518771636
50,70,21,16.908857926456253
50,71,22,17.36030326036752
50,72,23,17.470621753828077
50,73,24,18.287437723383821
50,74,25,18.292200285817849
50,75,26,19.327843727387918
50,76,27,20.282763771143866
50,77,28,20.391654587813139
50,78,29,21.235387469675757
50,79,30,21.271509649464193
50,80,31,21.545318480574799
50,81,32,21.558290563141615
50,82,33,21.792019645522441
50,83,34,21.886353348284455
50,84,35,22.039619644282595
50,85,36,24.457976555519437
50,86,37,25.221754098277316
50,87,38,25.236104437410876
50,88,39,25.23899505981144
50,89,40,25.388874952792921
50,90,41,25.4008904568324
50,91,42,25.535268375114107
50,92,43,25.587674425027181
50,93,44,25.964448276584733
50,94,45,27.035273866164957
50,95,46,27.045855570088207
50,96,47,27.226487904000827
50,97,48,27.355248261407141
50,98,49,28.093912490979264
50,99,50,28.119090297823757
50,100,51,28.183085938907684
50,101,52,29.313900941763453
50,102,53,29.375996415739841
50,103,54,29.577925646291813
50,104,55,29.753722732034014
50,105,56,30.26655801491707
50,106,57,30.463222273409592
50,107,58,30.695452428196248
50,108,59,31.958612321596924
50,109,60,31.978493815605791
50,110,61,32.044366025504921
50,111,62,32.404916505118216
50,112,63,34.799501836337171
50,113,64,35.229686954139062
50,114,65,35.278800029999651
50,115,66,35.301067832376916
50,116,67,35.321497625578964
50,117,68,35.352935298858675
50,118,69,35.83856837715274
50,119,70,35.960471162671958
50,120,71,35.974090446563643
51,51,1,NA
51,52,2,NA
51,53,3,0.39366130027734048
51,54,4,0.4180975552004495
51,55,5,1.1031090419934211
51,56,6,1.1648652711823695
51,57,7,1.1874555751307567
51,58,8,1.5912913806762843
51,59,9,1.64432636028025
51,60,10,1.6844996477208589
51,61,11,8.2849160351842546
51,62,12,8.4830276623860552
51,63,13,9.2939612538576899
51,64,14,11.646567271865623
51,65,15,11.739953694974256
51,66,16,12.38137951885297
51,67,17,12.550692864055069
51,68,18,14.074307388649061
51,69,19,14.775266149320396
51,70,20,16.045738906692055
51,71,21,16.434349272980498
51,72,22,16.530822719559556
51,73,23,17.258507860673792
51,74,24,17.261512533560332
51,75,25,18.285757967087775
51,76,26,19.158963341627949
51,77,27,19.284026514418784
51,78,28,20.066312255465391
51,79,29,20.090260167001045
51,80,30,20.34668700773026
51,81,31,20.356135589805753
51,82,32,20.617292338236179
51,83,33,20.752288505694409
51,84,34,20.912512165694928
51,85,35,23.196941515609016
51,86,36,24.02588938199067
51,87,37,24.030496999387665
51,88,38,24.031701398121001
51,89,39,24.156349826766721
51,90,40,24.162521891632952
51,91,41,24.288384853789719
51,92,42,24.319926806130319
51,93,43,24.639616872359863
51,94,44,25.633420302350697
51,95,45,25.65824906378878
51,96,46,25.867272921715298
51,97,47,25.998150453293015
51,98,48,26.719328535082873
51,99,49,26.743795606818367
51,100,50,26.801893932246148
51,101,51,27.913959126698632
51,102,52,27.965811619815995
51,103,53,28.165411306514109
51,104,54,28.322122712355728
51,105,55,28.824792762537861
51,106,56,29.071104253984736
51,107,57,29.273954910286552
51,108,58,30.460417149482947
51,109,59,30.473837118942239
51,110,60,30.518043904042752
51,111,61,30.869823697274946
51,112,62,33.233394332833242
51,113,63,33.611425634929944
51,114,64,33.663664112323993
51,115,65,33.681981750566734
51,116,66,33.699478540252777
51,117,67,33.735175937550004
51,118,68,34.20407373308764
51,119,69,34.343745486720273
51,120,70,34.354449276175338
52,52,1,NA
52,53,2,NA
52,54,3,3.9946512940421193e-06
52,55,4,0.076996886872863934
52,56,5,0.077757754955983915
52,57,6,0.17802266194515817
52,58,7,0.73307371811160393
52,59,8,0.85949789276071342
52,60,9,0.94420021011083188
52,61,10,6.8621074259111658
52,62,11,6.9756973804613862
52,63,12,7.6041302535611335
52,64,13,9.6527237620252837
52,65,14,9.6990784627442288
52,66,15,10.195670099526739
52,67,16,10.413826234637154
52,68,17,11.672630060928137
52,69,18,12.235846663674403
52,70,19,13.275808590143971
52,71,20,13.565461928560325
52,72,21,13.621863896282308
52,73,22,14.21707563436509
52,74,23,14.217162269160927
52,75,24,15.133596306857715
52,76,25,15.874617896960011
52,77,26,16.046181075951573
52,78,27,16.717644992100986
52,79,28,16.725799307149654
52,80,29,16.932762938985213
52,81,30,16.935036748735456
52,82,31,17.255750380643967
52,83,32,17.452326704548021
52,84,33,17.590960927111222
52,85,34,19.687853751211115
52,86,35,20.624362487566973
52,87,36,20.624365449313636
52,88,37,20.624447099304742
52,89,38,20.714700451615595
52,90,39,20.715524212532948
52,91,40,20.816638326283169
52,92,41,20.830159749234269
52,93,42,21.087833395093131
52,94,43,21.983361296345091
52,95,44,22.029898284316282
52,96,45,22.282632417051779
52,97,46,22.394502176467967
52,98,47,23.06079013422374
52,99,48,23.093631271595207
52,100,49,23.137266029667657
52,101,50,24.187679274641525
52,102,51,24.223980541323094
52,103,52,24.402271713413583
52,104,53,24.530566788729452
52,105,54,24.996357043660737
52,106,55,25.30182828539446
52,107,56,25.468907551860578
52,108,57,26.563636717261986
52,109,58,26.569894081248343
52,110,59,26.596115060424001
52,111,60,26.917803640940221
52,112,61,29.198852023815824
52,113,62,29.524233579356679
52,114,63,29.588509698351942
52,115,64,29.599945368240455
52,116,65,29.611198418495508
52,117,66,29.65755677639309
52,118,67,30.091084332438125
52,119,68,30.256904384337442
52,120,69,30.262834967644771
53,53,1,NA
53,54,2,NA
53,55,3,0.076859079692743817
53,56,4,0.077580513217285957
53,57,5,0.16996108823364303
53,58,6,0.63498275975296947
53,59,7,0.73721854225555095
53,60,8,0.79204904429323419
53,61,9,6.5782059235678547
53,62,10,6.7410271658356988
53,63,11,7.4197623940002941
53,64,12,9.5782821456984824
53,65,13,9.6420434704375264
53,66,14,10.161678762592754
53,67,15,10.34722497407934
53,68,16,11.612392285016371
53,69,17,12.196230845984035
53,70,18,13.228127130039397
53,71,19,13.528220669602355
53,72,20,13.592426092776861
53,73,21,14.196442077015078
53,74,22,14.19645109390304
53,75,23,15.129874517308634
53,76,24,15.873844227821371
53,77,25,16.043575597704614
53,78,26,16.717378772168527
53,79,27,16.725635649589439
53,80,28,16.932626150247192
53,81,29,16.934838125935009
53,82,30,17.255690043317284
53,83,31,17.45220438706977
53,84,32,17.590775482715006
53,85,33,19.686048420368646
53,86,34,20.624009542413297
53,87,35,20.624011956218485
53,88,36,20.624106321763957
53,89,37,20.714075115658854
53,90,38,20.714865358424586
53,91,39,20.815193969732789
53,92,40,20.828685865975224
53,93,41,21.086196589294719
53,94,42,21.980579375608212
53,95,43,22.027002303508471
53,96,44,22.280520995234259
53,97,45,22.390558886765696
53,98,46,23.052424870718152
53,99,47,23.086697485716151
53,100,48,23.129236093975084
53,101,49,24.172722036321179
53,102,50,24.208037703398109
53,103,51,24.382428006573228
53,104,52,24.508857200050876
53,105,53,24.968329174525575
53,106,54,25.272799081509778
53,107,55,25.438536196682559
53,108,56,26.530822941677833
53,109,57,26.536687585791949
53,110,58,26.563191666667286
53,111,59,26.878889537401562
53,112,60,29.143702605878481
53,113,61,29.469371654862694
53,114,62,29.5368257797792
53,115,63,29.547284928567269
53,116,64,29.557466522638951
53,117,65,29.605931665777067
53,118,66,30.033266793926149
53,119,67,30.201074007169861
53,120,68,30.206350575748036
54,54,1,NA
54,55,2,NA
54,56,3,0.012449539794120522
54,57,4,0.1452304023428799
54,58,5,0.63464360696172173
54,59,6,0.73586791528946227
54,60,7,0.78732850852231051
54,61,8,6.5179556811239756
54,62,9,6.6569406617694424
54,63,10,7.2831166333308417
54,64,11,9.3235441767369256
54,65,12,9.3672813800965571
54,66,13,9.8277512890820997
54,67,14,10.042415294811711
54,68,15,11.207479881680406
54,69,16,11.73038210477505
54,70,17,12.671881743230536
54,71,18,12.92746015109352
54,72,19,12.972769313126765
54,73,20,13.515148165510574
54,74,21,13.516304359234837
54,75,22,14.387281428746002
54,76,23,15.0658566906339
54,77,24,15.264749174783084
54,78,25,15.882236750932339
54,79,26,15.885387235310551
54,80,27,16.066299215674956
54,81,28,16.066644408643587
54,82,29,16.422472110016127
54,83,30,16.653427054229052
54,84,31,16.778667239868547
54,85,32,18.780970783017906
54,86,33,19.777795909803864
54,87,34,19.778768526522764
54,88,35,19.779893915037285
54,89,36,19.854348279441449
54,90,37,19.85435330747945
54,91,38,19.942019742137525
54,92,39,19.949432521371243
54,93,40,20.178847532098857
54,94,41,21.025020935813235
54,95,42,21.08445813721109
54,96,43,21.362183492826354
54,97,44,21.461206700078431
54,98,45,22.092861745877379
54,99,46,22.133110678850269
54,100,47,22.168523304792267
54,101,48,23.177527502786351
54,102,49,23.205705378935363
54,103,50,23.367975430169082
54,104,51,23.480448330772575
54,105,52,23.919175916667193
54,106,53,24.255250075074013
54,107,54,24.403911502623838
54,108,55,25.450433543569247
54,109,56,25.453677670243419
54,110,57,25.472910492096233
54,111,58,25.771722918886731
54,112,59,27.989538544916211
54,113,60,28.289727273330445
54,114,61,28.365139945376566
54,115,62,28.372555326640615
54,116,63,28.379905726679443
54,117,64,28.435266024615881
54,118,65,28.843133802763369
54,119,66,29.026013585550285
54,120,67,29.029340467440058
55,55,1,NA
55,56,2,NA
55,57,3,0.036699218626500628
55,58,4,0.14201334333626361
55,59,5,0.18272651167956175
55,60,6,0.18345426983787577
55,61,7,5.0740285329502024
55,62,8,5.4516816921768436
55,63,9,6.2334559627440598
55,64,10,8.7216758477741578
55,65,11,8.8682688378383823
55,66,12,9.4271133966426568
55,67,13,9.5060523452659123
55,68,14,10.6406126221582
55,69,15,11.246052917608878
55,70,16,12.09686234817014
55,71,17,12.394097742292807
55,72,18,12.485237809229796
55,73,19,13.064607801157489
55,74,20,13.066987231717336
55,75,21,14.086790730126715
55,76,22,14.802407585078365
55,77,23,14.967765271829338
55,78,24,15.627426209215956
55,79,25,15.633623220095906
55,80,26,15.845777499858068
55,81,27,15.848308346835147
55,82,28,16.177966774104451
55,83,29,16.413529153450543
55,84,30,16.573674884096146
55,85,31,18.59362248902168
55,86,32,19.570067529146723
55,87,33,19.571169169681642
55,88,34,19.571329852762279
55,89,35,19.650816002816789
55,90,36,19.650976696496478
55,91,37,19.752694060888917
55,92,38,19.759248672653449
55,93,39,19.984685135323335
55,94,40,20.836355972202032
55,95,41,20.900880337966161
55,96,42,21.172981609406403
55,97,43,21.2923175209026
55,98,44,21.953412821908113
55,99,45,21.984525091926049
55,100,46,22.02582400132335
55,101,47,23.065318813010286
55,102,48,23.096122830694988
55,103,49,23.271063013504438
55,104,50,23.387373248811134
55,105,51,23.841405074798256
55,106,52,24.184901840884102
55,107,53,24.334355299122333
55,108,54,25.380317638787265
55,109,55,25.383937137617043
55,110,56,25.401715333262086
55,111,57,25.711026686208562
55,112,58,27.950079014741267
55,113,59,28.24737771749804
55,114,60,28.318736202183853
55,115,61,28.32708893139554
55,116,62,28.335504954711443
55,117,63,28.388267932050752
55,118,64,28.802761203118614
55,119,65,28.984369767732591
55,120,66,28.98823222354244
56,56,1,NA
56,57,2,NA
56,58,3,0.10057726954013342
56,59,4,0.11885393046467614
56,60,5,0.11885651420695961
56,61,6,4.6437696373415678
56,62,7,4.9496032905862659
56,63,8,5.5557811062360285
56,64,9,7.8621052339847282
56,65,10,8.0130481541116989
56,66,11,8.4710978462693838
56,67,12,8.507967729122127
56,68,13,9.2970274846674226
56,69,14,9.7919337413155887
56,70,15,10.28762959981626
56,71,16,10.494799632129528
56,72,17,10.58125024486935
56,73,18,11.023647840263427
56,74,19,11.027258897694187
56,75,20,12.108770137080747
56,76,21,12.706213637484668
56,77,22,12.889969671651588
56,78,23,13.46980686172264
56,79,24,13.470416497253856
56,80,25,13.676600190708955
56,81,26,13.678426118425287
56,82,27,14.051734079439704
56,83,28,14.419238368840446
56,84,29,14.623912718906277
56,85,30,16.428903145568324
56,86,31,17.527922990702546
56,87,32,17.545266543948184
56,88,33,17.546224215629415
56,89,34,17.597572964111592
56,90,35,17.598830765351877
56,91,36,17.69936331136212
56,92,37,17.69963486512172
56,93,38,17.847388696356077
56,94,39,18.583692166610803
56,95,40,18.713177091032566
56,96,41,19.041405760768381
56,97,42,19.184898794889314
56,98,43,19.846646995892982
56,99,44,19.868485413772508
56,100,45,19.907669626722363
56,101,46,20.94973609249169
56,102,47,20.971600418407288
56,103,48,21.158749462361335
56,104,49,21.253990596615623
56,105,50,21.712618526134335
56,106,51,22.179452243253902
56,107,52,22.292386374057198
56,108,53,23.224088263765086
56,109,54,23.224645735207393
56,110,55,23.227091554021001
56,111,56,23.539479509860673
56,112,57,25.767912847586384
56,113,58,25.992572277527934
56,114,59,26.062224564153212
56,115,60,26.068476072900307
56,116,61,26.075895067607085
56,117,62,26.132414866848681
56,118,63,26.534987801610473
56,119,64,26.748849741433567
56,120,65,26.751346272560966
57,57,1,NA
57,58,2,NA
57,59,3,0.11884916039077748
57,60,4,0.11885034397886314
57,61,5,1.5833585451070218
57,62,6,1.7435686992996773
