start,end,nseg,rss
64,97,34,4.2469141900770779
64,98,35,5.0194348574014631
64,99,36,5.0936172703868197
64,100,37,5.1005232959591167
64,101,38,5.1011440523652904
64,102,39,5.1058672381869936
64,103,40,5.1169327507857441
64,104,41,5.1856127463929154
64,105,42,5.3057682754603901
64,106,43,5.3576986853040331
64,107,44,5.3869681672471357
64,108,45,5.3876962793616636
64,109,46,5.5994077981696204
64,110,47,5.88808096422287
64,111,48,6.3135907168951118
64,112,49,6.6089782052693735
64,113,50,6.744427578866067
64,114,51,6.9723068699125346
64,115,52,6.9756241413745688
64,116,53,7.058417341813823
64,117,54,7.0721526492380766
64,118,55,7.0781426800690443
64,119,56,7.8220085162631277
64,120,57,7.8496065264063715
64,121,58,7.9896386155411632
64,122,59,8.4254196421419785
64,123,60,8.4788683008468162
64,124,61,10.495747771124531
64,125,62,10.498264477235518
64,126,63,13.327530777072484
64,127,64,21.526503822448042
64,128,65,21.5405107288151
64,129,66,37.117129863534259
64,130,67,41.080957839652953
64,131,68,42.764686524406279
64,132,69,43.830514264688972
64,133,70,51.949246287197084
64,134,71,53.144831676563193
64,135,72,57.292162694646663
64,136,73,57.558268804813977
64,137,74,60.607120546816596
64,138,75,60.892390051488775
64,139,76,62.874355046836932
64,140,77,63.385770456917641
64,141,78,63.625730585252256
64,142,79,63.645010298521314
64,143,80,68.515801851282077
64,144,81,69.255734786450375
64,145,82,69.674434654040468
64,146,83,70.083385843222501
64,147,84,71.481157802130994
64,148,85,71.580468471270336
64,149,86,81.236323883607966
64,150,87,83.226835299746639
64,151,88,86.201857815210786
64,152,89,86.256345887796599
64,153,90,87.364448712233653
64,154,91,89.667069345125157
64,155,92,90.039758870761148
64,156,93,90.05458791189119
64,157,94,95.031141443617543
64,158,95,96.487241720802658
64,159,96,97.384666487864791
64,160,97,98.777504693446176
64,161,98,98.93757701928368
64,162,99,99.011285951363064
64,163,100,100.90734027423696
64,164,101,100.99694521581097
64,165,102,103.47532392019855
64,166,103,103.6917595153851
64,167,104,112.37468071219136
64,168,105,116.23020818732326
64,169,106,116.82653169859493
64,170,107,117.01335531694809
64,171,108,124.76553665884551
64,172,109,124.86411487879926
64,173,110,130.42373210677962
64,174,111,130.74171012759058
64,175,112,135.5640962238875
64,176,113,138.97641076539571
64,177,114,144.05810059432548
64,178,115,146.06137801375218
64,179,116,148.5952843325332
64,180,117,148.64972475494372
65,65,1,NA
65,66,2,NA
65,67,3,NA
65,68,4,0.0049062634658434681
65,69,5,0.34047908639574065
65,70,6,0.35384007410410628
65,71,7,0.92109298638843484
65,72,8,0.93654097679319936
65,73,9,1.0935336162626481
65,74,10,1.4015488347841141
65,75,11,1.4184957648429151
65,76,12,1.4281534534150704
65,77,13,1.4668215009992007
65,78,14,1.4744369180918135
65,79,15,1.479890906059079
65,80,16,1.5208045202457185
65,81,17,2.0824349789059249
65,82,18,2.108895847866135
65,83,19,2.5044293687185988
65,84,20,2.5044845460679532
65,85,21,2.5073517803848508
65,86,22,2.5090825555353855
65,87,23,2.5150131050727702
65,88,24,2.7803956654267532
65,89,25,3.2860053181684186
65,90,26,3.3640425952969282
65,91,27,3.4649088407878921
65,92,28,3.4866057966072677
65,93,29,3.4906673885701149
65,94,30,3.6465106225394397
65,95,31,4.0992863717785779
65,96,32,4.1014516265989469
65,97,33,4.1044526359636935
65,98,34,4.910862408153255
65,99,35,4.9876276634744707
65,100,36,4.9959864541179337
65,101,37,4.9983886186521929
65,102,38,5.0049730252110933
65,103,39,5.0134191814457472
65,104,40,5.0802053097063959
65,105,41,5.2083054444773778
65,106,42,5.2684359672512544
65,107,43,5.3017709808309217
65,108,44,5.3030612235022598
65,109,45,5.5229504546532038
65,110,46,5.8060824744436959
65,111,47,6.2339377856803031
65,112,48,6.5365734230843273
65,113,49,6.6764042903785219
65,114,50,6.8986962140338584
65,115,51,6.9031128515064486
65,116,52,6.9833167564496694
65,117,53,6.9955184855453245
65,118,54,7.0013653288366013
65,119,55,7.7422089426235372
65,120,56,7.7689271354123353
65,121,57,7.9125831496787571
65,122,58,8.3534852496092871
65,123,59,8.4036071118654316
65,124,60,10.420254645862665
65,125,61,10.423355362791446
65,126,62,13.230229322631764
65,127,63,21.399376668546804
65,128,64,21.411495963390852
65,129,65,36.923937081919895
65,130,66,40.877460302927702
65,131,67,42.583384545285043
65,132,68,43.659164560804065
65,133,69,51.80506285798279
65,134,70,53.003988775991061
65,135,71,57.168741828060469
65,136,72,57.441591465577964
65,137,73,60.461450962908962
65,138,74,60.740718767951677
65,139,75,62.73885956120079
65,140,76,63.244841896045287
65,141,77,63.481623003455624
65,142,78,63.503066521098908
65,143,79,68.343464558536382
65,144,80,69.073037681515828
65,145,81,69.499603158279584
65,146,82,69.916164934469492
65,147,83,71.296208070318343
65,148,84,71.40168903235876
65,149,85,81.006394564818493
65,150,86,83.007981054751056
65,151,87,85.95556740488361
65,152,88,86.012396139206743
65,153,89,87.109845203274219
65,154,90,89.432415071501808
65,155,91,89.814757557410189
65,156,92,89.828732322225946
65,157,93,94.834651318420015
65,158,94,96.301453980523547
65,159,95,97.184899959597033
65,160,96,98.590329922935595
65,161,97,98.754057936839274
65,162,98,98.83026864490887
65,163,99,100.73026023704868
65,164,100,100.8225310544004
65,165,101,103.28566810341074
65,166,102,103.50501862414619
65,167,103,112.2106515372443
65,168,104,116.04736797025677
65,169,105,116.65099427448013
65,170,106,116.84191607033053
65,171,107,124.5563048411708
65,172,108,124.65150102760428
65,173,109,130.22600400654008
65,174,110,130.55128744257456
65,175,111,135.3420157674696
65,176,112,138.73254086103623
65,177,113,143.82469942562003
65,178,114,145.81435962413863
65,179,115,148.36565696552751
65,180,116,148.41862507570303
66,66,1,NA
66,67,2,NA
66,68,3,NA
66,69,4,0.29308461825769788
66,70,5,0.29691572955706197
66,71,6,0.53677932112882254
66,72,7,0.54255417475886103
66,73,8,0.60344193494646292
66,74,9,1.1072006829207526
66,75,10,1.1560802137149238
66,76,11,1.156206969002372
66,77,12,1.1593724931576077
66,78,13,1.1831113667872832
66,79,14,1.2080426653084271
66,80,15,1.2585234961876042
66,81,16,1.5751749141100591
66,82,17,1.6045107889265968
66,83,18,1.9997083385701286
66,84,19,2.01352122802902
66,85,20,2.0140566957497157
66,86,21,2.0154976654769872
66,87,22,2.0166330811949815
66,88,23,2.3319308380729291
66,89,24,2.7768315859709576
66,90,25,2.8790147443886975
66,91,26,2.991097692922172
66,92,27,3.0339221020282348
66,93,28,3.0367743642063108
66,94,29,3.2126335677428122
66,95,30,3.6818540907447899
66,96,31,3.681855104192187
66,97,32,3.6818579243405529
66,98,33,4.5670502229415311
66,99,34,4.6457957014357705
66,100,35,4.656995279358032
66,101,36,4.6691907505460906
66,102,37,4.6810721404957265
66,103,38,4.6850177404619657
66,104,39,4.7509959183415535
66,105,40,4.8959402112607231
66,106,41,4.9809025927518968
66,107,42,5.0252937163699647
66,108,43,5.0287750422136295
66,109,44,5.2664291446763469
66,110,45,5.5408423030745766
66,111,46,5.9652141342074829
66,112,47,6.2827563084577793
66,113,48,6.4324858829338236
66,114,49,6.6412105256836451
66,115,50,6.6490389813392383
66,116,51,6.7242565420114291
66,117,52,6.7330019039146611
66,118,53,6.7388678454903488
66,119,54,7.4790306418092536
66,120,55,7.5053459103013038
66,121,56,7.6578425261977223
66,122,57,8.1078906382337532
66,123,58,8.1495617132900531
66,124,59,10.151846923329297
66,125,60,10.15607187130453
66,126,61,12.911494358792707
66,127,62,21.036670008186107
66,128,63,21.045169571060942
66,129,64,36.472538046257235
66,130,65,40.438008743831524
66,131,66,42.185597231727286
66,132,67,43.276115228040183
66,133,68,51.470252624661889
66,134,69,52.692908951962814
66,135,70,56.891079758095714
66,136,71,57.177790926427207
66,137,72,60.139965774628386
66,138,73,60.408459996392189
66,139,74,62.443314878308179
66,140,75,62.945851907775307
66,141,76,63.17992671915276
66,142,77,63.205516948341895
66,143,78,68.002970914167719
66,144,79,68.7168341364832
66,145,80,69.157139409388577
66,146,81,69.583925500320845
66,147,82,70.932475524493967
66,148,83,71.049775630613311
66,149,84,80.579763511049535
66,150,85,82.588519232274749
66,151,86,85.485872064642777
66,152,87,85.545673916678595
66,153,88,86.626193108167797
66,154,89,88.974304578342483
66,155,90,89.375828470093296
66,156,91,89.38945792340796
66,157,92,94.44822634772072
66,158,93,95.931761849254016
66,159,94,96.790901362405435
66,160,95,98.218256204313036
66,161,96,98.387846672652273
66,162,97,98.467198262304663
66,163,98,100.36573586468124
66,164,99,100.46239535983676
66,165,100,102.90879690162022
66,166,101,103.13026120272167
66,167,102,111.88553239840738
66,168,103,115.70495044166772
66,169,104,116.31713235225234
66,170,105,116.51550951372911
66,171,106,124.15739994130429
66,172,107,124.2467074900124
66,173,108,129.83864143331888
66,174,109,130.17721214652366
66,175,110,134.91738979545889
66,176,111,138.27579631493057
66,177,112,143.37271454693496
66,178,113,145.34566493834453
66,179,114,147.92839619787082
66,180,115,147.98069402883738
67,67,1,NA
67,68,2,NA
67,69,3,NA
67,70,4,0.13361685157382486
67,71,5,0.45839354038643887
67,72,6,0.47514417141290316
67,73,7,0.52475694807155615
67,74,8,1.0446039428072904
67,75,9,1.059168353735793
67,76,10,1.0592928027316797
67,77,11,1.0632594030072504
67,78,12,1.0906769954562852
67,79,13,1.0952968369829421
67,80,14,1.1204622810391469
67,81,15,1.5038976738313716
67,82,16,1.5218577023032054
67,83,17,1.8720690602675256
67,84,18,1.8731634741948646
67,85,19,1.8771055448513014
67,86,20,1.8772055337747575
67,87,21,1.8779680159595278
67,88,22,2.2049501919368244
67,89,23,2.6371935955578696
67,90,24,2.7467134509840911
67,91,25,2.840025870766429
67,92,26,2.8818086465213772
67,93,27,2.8827667209732266
67,94,28,3.0312870338716849
67,95,29,3.528345396341082
67,96,30,3.528365036091909
67,97,31,3.5283767312535859
67,98,32,4.4168916638533036
67,99,33,4.5061400501205933
67,100,34,4.5200550836265361
67,101,35,4.5298621946162889
67,102,36,4.5425326369161061
67,103,37,4.5462272099224217
67,104,38,4.6034601820595258
67,105,39,4.7515814383760988
67,106,40,4.8296369968503781
67,107,41,4.8729767207989054
67,108,42,4.8764981698439485
67,109,43,5.1169852405720544
67,110,44,5.3791162527427145
67,111,45,5.8305921627537973
67,112,46,6.154752831646749
67,113,47,6.3087895528336597
67,114,48,6.5142208904926671
67,115,49,6.5215868278542803
67,116,50,6.5925688523018957
67,117,51,6.6012517385422056
67,118,52,6.6052486099096015
67,119,53,7.3219653240869516
67,120,54,7.3437200676382783
67,121,55,7.49859710853117
67,122,56,7.9594851452534128
67,123,57,8.0030768624915432
67,124,58,10.048457683135286
67,125,59,10.053657699826276
67,126,60,12.805595692518754
67,127,61,20.884760261055618
67,128,62,20.893227538871731
67,129,63,36.244285790703159
67,130,64,40.125803922152755
67,131,65,41.879308178133364
67,132,66,42.98954010749565
67,133,67,51.219191200295356
67,134,68,52.382118566288185
67,135,69,56.599695923067927
67,136,70,56.886361902763397
67,137,71,59.857059275552288
67,138,72,60.121928816447934
67,139,73,62.149404782984469
67,140,74,62.630040565550047
67,141,75,62.851796120275978
67,142,76,62.877702736993854
67,143,77,67.642436205667693
67,144,78,68.346256095129931
67,145,79,68.790606915950377
67,146,80,69.228602644246806
67,147,81,70.577221901802801
67,148,82,70.691750527087223
67,149,83,80.194322638540697
67,150,84,82.243337665229078
67,151,85,85.145156619434232
67,152,86,85.209267467349605
67,153,87,86.27912674635725
67,154,88,88.650539565219589
67,155,89,89.048157764502704
67,156,90,89.05867197517945
67,157,91,94.119150603541897
67,158,92,95.615279465414687
67,159,93,96.476161062847297
67,160,94,97.908584687440012
67,161,95,98.081778439492922
67,162,96,98.165382550374346
67,163,97,100.09903523519887
67,164,98,100.19803487980901
67,165,99,102.61945026324904
67,166,100,102.85073274916118
67,167,101,111.60456909065228
67,168,102,115.38687472112512
67,169,103,116.00991983931499
67,170,104,116.20910452134557
67,171,105,123.87340947211887
67,172,106,123.96256718046956
67,173,107,129.58754173793611
67,174,108,129.92423099980726
67,175,109,134.66761205999376
67,176,110,138.01841213413434
67,177,111,143.15839349122464
67,178,112,145.11805441478072
67,179,113,147.7006334496408
67,180,114,147.74877361702303
68,68,1,NA
68,69,2,NA
68,70,3,NA
68,71,4,0.45754728905667413
68,72,5,0.4736050665645084
68,73,6,0.52407924758824165
68,74,7,0.95961335579691776
68,75,8,0.9616435384996419
68,76,9,0.97137917106667937
68,77,10,1.010624363971514
68,78,11,1.0263589874147698
68,79,12,1.026580134395912
68,80,13,1.029644946335267
68,81,14,1.4477123373096883
68,82,15,1.4509044642541855
68,83,16,1.7689119779935645
68,84,17,1.7689165990321045
68,85,18,1.787623932210098
68,86,19,1.792815798948908
68,87,20,1.7970997425276141
68,88,21,2.1415245763537989
68,89,22,2.5522822529176197
68,90,23,2.6608957577810068
68,91,24,2.7712077859573077
68,92,25,2.8048662976017975
68,93,26,2.804871408281195
68,94,27,2.9307110479082015
68,95,28,3.4703224242846256
68,96,29,3.4709455839890166
68,97,30,3.4713382621201809
68,98,31,4.3692180838232213
68,99,32,4.4662036727562189
68,100,33,4.482399410690789
68,101,34,4.4912303187792002
68,102,35,4.5043643697406619
68,103,36,4.5073006988404902
68,104,37,4.5596435501549069
68,105,38,4.7159807077551132
68,106,39,4.7872879196160838
68,107,40,4.8293843779230743
68,108,41,4.8317133200695856
68,109,42,5.0795254698584502
68,110,43,5.3349163629924954
68,111,44,5.8004305891369015
68,112,45,6.1298669539059372
68,113,46,6.2841575524299857
68,114,47,6.4934128389284167
68,115,48,6.5008137506420987
68,116,49,6.5715629426323261
68,117,50,6.5808363216278574
68,118,51,6.5851962863185527
68,119,52,7.2980685491931752
68,120,53,7.3178440110914327
68,121,54,7.4699494653321388
68,122,55,7.9339458768429294
68,123,56,7.9797498862192207
68,124,57,10.035747969021578
68,125,58,10.041802422724679
68,126,59,12.792589949480115
68,127,60,20.836080618748706
68,128,61,20.844554843714736
68,129,62,36.010338562733544
68,130,63,39.76001530443267
68,131,64,41.509396704400011
68,132,65,42.626750879159047
68,133,66,50.825944174556852
68,134,67,51.902969309394727
68,135,68,56.069652567702633
68,136,69,56.345801728146093
68,137,70,59.333719913309523
68,138,71,59.601661657915692
68,139,72,61.555250652477952
68,140,73,61.985468361218039
68,141,74,62.188088989459686
68,142,75,62.216216922182689
68,143,76,66.854075197250907
68,144,77,67.53931565807666
68,145,78,67.980819117857848
68,146,79,68.453522430298136
68,147,80,69.800055632144321
68,148,81,69.917904784298983
68,149,82,79.230310583389326
68,150,83,81.371110384750168
68,151,84,84.294033003644671
68,152,85,84.365585813943753
68,153,86,85.442213313308855
68,154,87,87.899174172570213
68,155,88,88.282831811422909
68,156,89,88.287577054332232
68,157,90,93.338304065619639
68,158,91,94.838814554797722
68,159,92,95.685222574311553
68,160,93,97.114954188261379
68,161,94,97.290844277085924
68,162,95,97.387550957784711
68,163,96,99.354920311317045
68,164,97,99.456171660525115
68,165,98,101.77395547560475
68,166,99,102.02949699079402
68,167,100,110.61848978278071
68,168,101,114.20295071708858
68,169,102,114.88186813448291
68,170,103,115.07447097728847
68,171,104,122.78394613599193
68,172,105,122.87556674992021
68,173,106,128.54271783975315
68,174,107,128.88604619438678
68,175,108,133.51047450024745
68,176,109,136.77912196906325
68,177,110,141.98839599622997
68,178,111,143.87245973703853
68,179,112,146.43920599334496
68,180,113,146.47140821711358
69,69,1,NA
69,70,2,NA
69,71,3,NA
69,72,4,0.10896874395523855
69,73,5,0.11550307837142254
69,74,6,0.68095475390605475
69,75,7,0.75626633874400084
69,76,8,0.79863699058814019
69,77,9,0.83728385872421918
69,78,10,0.85601768053967953
69,79,11,0.85670512328162329
69,80,12,0.85683901363654202
69,81,13,1.2207776760039162
69,82,14,1.2209060007937798
69,83,15,1.505150264708552
69,84,16,1.5051503018711512
69,85,17,1.5378169351022077
69,86,18,1.5472382381536034
69,87,19,1.5633415057180928
69,88,20,1.9422324599275018
69,89,21,2.317830733283925
69,90,22,2.4383270701291382
69,91,23,2.5563365349240259
69,92,24,2.5935325944787779
69,93,25,2.5940659328854703
69,94,26,2.7091375239358397
69,95,27,3.2857160285495817
69,96,28,3.2885854262020748
69,97,29,3.2887023033965468
69,98,30,4.220829939814287
69,99,31,4.3258591922422545
69,100,32,4.3455602866389453
69,101,33,4.3573734469002412
69,102,34,4.3732023167659815
69,103,35,4.3748386240783592
69,104,36,4.4225398362930566
69,105,37,4.5903291785397693
69,106,38,4.6648975353862356
69,107,39,4.710084970684024
69,108,40,4.7126528034974973
69,109,41,4.9710791398599268
69,110,42,5.2179001041962341
69,111,43,5.6955354185600564
69,112,44,6.0343460120407038
69,113,45,6.1929305912830461
69,114,46,6.3996447297443195
69,115,47,6.4081810947029156
69,116,48,6.4764690237956231
69,117,49,6.4851147510213476
69,118,50,6.4893538179151138
69,119,51,7.1949210326173088
69,120,52,7.2126525808016488
69,121,53,7.3665295561565172
69,122,54,7.8374773776540136
69,123,55,7.8823181319610232
69,124,56,9.9502106310468097
69,125,57,9.9576885439306437
69,126,58,12.692170901857457
69,127,59,20.689586822837907
69,128,60,20.697026900256262
69,129,61,35.744741251525838
